timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620320677737,95,Telemetria küldés,200,OK,Thread Group 1-56,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,95,0,0
1620320677736,96,Telemetria küldés,200,OK,Thread Group 1-95,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,96,0,0
1620320677737,95,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,95,0,0
1620320677736,96,Telemetria küldés,200,OK,Thread Group 1-67,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,96,0,0
1620320677750,95,Telemetria küldés,200,OK,Thread Group 1-59,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,95,0,0
1620320677660,185,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,185,0,0
1620320677660,185,Telemetria küldés,200,OK,Thread Group 1-88,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,185,0,0
1620320677660,185,Telemetria küldés,200,OK,Thread Group 1-69,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,185,0,0
1620320677750,95,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,95,0,0
1620320677655,190,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,190,0,0
1620320677660,185,Telemetria küldés,200,OK,Thread Group 1-45,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,185,0,0
1620320677655,190,Telemetria küldés,200,OK,Thread Group 1-99,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,190,0,0
1620320677674,199,Telemetria küldés,200,OK,Thread Group 1-32,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,199,0,0
1620320677761,112,Telemetria küldés,200,OK,Thread Group 1-38,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,112,0,0
1620320677655,218,Telemetria küldés,200,OK,Thread Group 1-85,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,218,0,0
1620320677761,112,Telemetria küldés,200,OK,Thread Group 1-100,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,112,0,0
1620320677709,170,Telemetria küldés,200,OK,Thread Group 1-76,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,170,0,0
1620320677692,187,Telemetria küldés,200,OK,Thread Group 1-84,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,187,0,0
1620320677804,75,Telemetria küldés,200,OK,Thread Group 1-96,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,75,0,0
1620320677692,188,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,188,0,0
1620320677695,185,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,185,0,0
1620320677708,172,Telemetria küldés,200,OK,Thread Group 1-62,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,172,0,0
1620320677695,185,Telemetria küldés,200,OK,Thread Group 1-70,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,185,0,0
1620320677777,103,Telemetria küldés,200,OK,Thread Group 1-50,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,103,0,0
1620320677789,91,Telemetria küldés,200,OK,Thread Group 1-51,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,91,0,0
1620320677789,91,Telemetria küldés,200,OK,Thread Group 1-28,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,91,0,0
1620320677696,184,Telemetria küldés,200,OK,Thread Group 1-71,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,184,0,0
1620320677695,185,Telemetria küldés,200,OK,Thread Group 1-29,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,185,0,0
1620320677696,184,Telemetria küldés,200,OK,Thread Group 1-92,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,184,0,0
1620320677777,103,Telemetria küldés,200,OK,Thread Group 1-81,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,103,0,0
1620320677692,188,Telemetria küldés,200,OK,Thread Group 1-39,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,188,0,0
1620320677692,189,Telemetria küldés,200,OK,Thread Group 1-48,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,189,0,0
1620320677711,170,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,170,0,0
1620320677693,188,Telemetria küldés,200,OK,Thread Group 1-26,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,188,0,0
1620320677695,186,Telemetria küldés,200,OK,Thread Group 1-30,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,186,0,0
1620320677710,170,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,170,0,0
1620320677805,89,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,89,0,0
1620320677708,189,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,189,0,0
1620320677750,147,Telemetria küldés,200,OK,Thread Group 1-37,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,147,0,0
1620320677695,202,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,202,0,0
1620320677739,160,Telemetria küldés,200,OK,Thread Group 1-72,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,160,0,0
1620320677724,175,Telemetria küldés,200,OK,Thread Group 1-63,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,175,0,0
1620320677722,177,Telemetria küldés,200,OK,Thread Group 1-75,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,177,0,0
1620320677750,149,Telemetria küldés,200,OK,Thread Group 1-40,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,149,0,0
1620320677722,177,Telemetria küldés,200,OK,Thread Group 1-66,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,177,0,0
1620320677722,177,Telemetria küldés,200,OK,Thread Group 1-86,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,177,0,0
1620320677750,149,Telemetria küldés,200,OK,Thread Group 1-47,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,149,0,0
1620320677736,163,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,163,0,0
1620320677724,175,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,175,0,0
1620320677821,78,Telemetria küldés,200,OK,Thread Group 1-35,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,78,0,0
1620320677739,174,Telemetria küldés,200,OK,Thread Group 1-52,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,174,0,0
1620320677739,174,Telemetria küldés,200,OK,Thread Group 1-87,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,174,0,0
1620320677722,191,Telemetria küldés,200,OK,Thread Group 1-93,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,191,0,0
1620320677722,191,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,191,0,0
1620320677739,174,Telemetria küldés,200,OK,Thread Group 1-55,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,174,0,0
1620320677777,136,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,136,0,0
1620320677777,136,Telemetria küldés,200,OK,Thread Group 1-33,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,136,0,0
1620320677777,136,Telemetria küldés,200,OK,Thread Group 1-79,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,136,0,0
1620320677820,93,Telemetria küldés,200,OK,Thread Group 1-89,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,93,0,0
1620320677711,202,Telemetria küldés,200,OK,Thread Group 1-34,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,202,0,0
1620320677832,81,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,81,0,0
1620320677761,153,Telemetria küldés,200,OK,Thread Group 1-49,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,152,0,0
1620320677739,175,Telemetria küldés,200,OK,Thread Group 1-78,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,175,0,0
1620320677721,193,Telemetria küldés,200,OK,Thread Group 1-94,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,193,0,0
1620320677721,193,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,193,0,0
1620320677724,190,Telemetria küldés,200,OK,Thread Group 1-83,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,190,0,0
1620320677724,190,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,190,0,0
1620320677724,190,Telemetria küldés,200,OK,Thread Group 1-60,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,190,0,0
1620320677722,192,Telemetria küldés,200,OK,Thread Group 1-80,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,192,0,0
1620320677722,192,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,192,0,0
1620320677832,82,Telemetria küldés,200,OK,Thread Group 1-67,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,82,0,0
1620320677777,137,Telemetria küldés,200,OK,Thread Group 1-97,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,137,0,0
1620320677762,152,Telemetria küldés,200,OK,Thread Group 1-42,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,152,0,0
1620320677778,136,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,136,0,0
1620320677762,152,Telemetria küldés,200,OK,Thread Group 1-31,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,152,0,0
1620320677762,152,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,152,0,0
1620320677845,78,Telemetria küldés,200,OK,Thread Group 1-69,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,78,0,0
1620320677873,50,Telemetria küldés,200,OK,Thread Group 1-38,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,50,0,0
1620320677777,146,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,146,0,0
1620320677873,50,Telemetria küldés,200,OK,Thread Group 1-85,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,50,0,0
1620320677750,173,Telemetria küldés,200,OK,Thread Group 1-43,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,173,0,0
1620320677762,161,Telemetria küldés,200,OK,Thread Group 1-68,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,161,0,0
1620320677790,133,Telemetria küldés,200,OK,Thread Group 1-53,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,133,0,0
1620320677790,133,Telemetria küldés,200,OK,Thread Group 1-44,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,133,0,0
1620320677790,136,Telemetria küldés,200,OK,Thread Group 1-36,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,136,0,0
1620320677790,136,Telemetria küldés,200,OK,Thread Group 1-74,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,136,0,0
1620320677777,149,Telemetria küldés,200,OK,Thread Group 1-82,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,149,0,0
1620320677789,137,Telemetria küldés,200,OK,Thread Group 1-77,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,137,0,0
1620320677750,176,Telemetria küldés,200,OK,Thread Group 1-54,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,176,0,0
1620320677762,164,Telemetria küldés,200,OK,Thread Group 1-91,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,164,0,0
1620320677845,81,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,81,0,0
1620320677777,149,Telemetria küldés,200,OK,Thread Group 1-61,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,149,0,0
1620320677777,149,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,149,0,0
1620320677777,149,Telemetria küldés,200,OK,Thread Group 1-65,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,149,0,0
1620320677790,136,Telemetria küldés,200,OK,Thread Group 1-57,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,136,0,0
1620320677763,164,Telemetria küldés,200,OK,Thread Group 1-98,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,164,0,0
1620320677845,82,Telemetria küldés,200,OK,Thread Group 1-45,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,82,0,0
1620320677805,122,Telemetria küldés,200,OK,Thread Group 1-46,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,122,0,0
1620320677832,95,Telemetria küldés,200,OK,Thread Group 1-56,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,95,0,0
1620320677821,106,Telemetria küldés,200,OK,Thread Group 1-73,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,106,0,0
1620320677806,121,Telemetria küldés,200,OK,Thread Group 1-41,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,121,0,0
1620320677750,177,Telemetria küldés,200,OK,Thread Group 1-64,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,177,0,0
1620320677823,104,Telemetria küldés,200,OK,Thread Group 1-90,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,104,0,0
1620320677821,106,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,106,0,0
1620320677709,219,Telemetria küldés,200,OK,Thread Group 1-27,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,219,0,0
1620320677821,120,Telemetria küldés,200,OK,Thread Group 1-58,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,120,0,0
1620320677708,233,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,233,0,0
1620320677832,109,Telemetria küldés,200,OK,Thread Group 1-95,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,109,0,0
1620320677820,121,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,121,0,0
1620320677926,17,Telemetria küldés,200,OK,Thread Group 1-77,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,17,0,0
1620320677899,44,Telemetria küldés,200,OK,Thread Group 1-40,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,44,0,0
1620320677926,19,Telemetria küldés,200,OK,Thread Group 1-36,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,19,0,0
1620320677880,66,Telemetria küldés,200,OK,Thread Group 1-92,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,66,0,0
1620320677897,64,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,64,0,0
1620320677943,40,Telemetria küldés,200,OK,Thread Group 1-77,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,40,0,0
1620320677983,50,Telemetria küldés,200,OK,Thread Group 1-77,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,50,0,0
1620320677961,72,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,72,0,0
1620320677880,153,Telemetria küldés,500,Internal Server Error,Thread Group 1-96,text,false,,227,567,100,100,http://localhost:5000/api/delivery/telemetry,153,0,0
1620320677845,197,Telemetria küldés,200,OK,Thread Group 1-59,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,197,0,0
1620320677899,143,Telemetria küldés,200,OK,Thread Group 1-63,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,143,0,0
