timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620321260397,18,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260399,16,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260393,22,Telemetria küldés,200,OK,Thread Group 1-81,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,22,0,0
1620321260397,18,Telemetria küldés,200,OK,Thread Group 1-48,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260400,15,Telemetria küldés,200,OK,Thread Group 1-63,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260399,16,Telemetria küldés,200,OK,Thread Group 1-26,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260395,20,Telemetria küldés,200,OK,Thread Group 1-35,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260397,18,Telemetria küldés,200,OK,Thread Group 1-32,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260401,13,Telemetria küldés,200,OK,Thread Group 1-53,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321260397,17,Telemetria küldés,200,OK,Thread Group 1-66,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260397,16,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260397,16,Telemetria küldés,200,OK,Thread Group 1-51,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260389,24,Telemetria küldés,200,OK,Thread Group 1-69,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,24,0,0
1620321260383,30,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,30,0,0
1620321260404,9,Telemetria küldés,200,OK,Thread Group 1-42,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260387,26,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,26,0,0
1620321260405,8,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321260388,24,Telemetria küldés,200,OK,Thread Group 1-97,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,24,0,0
1620321260397,15,Telemetria küldés,200,OK,Thread Group 1-43,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260390,21,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260390,21,Telemetria küldés,200,OK,Thread Group 1-74,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260388,23,Telemetria küldés,200,OK,Thread Group 1-46,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,23,0,0
1620321260384,26,Telemetria küldés,200,OK,Thread Group 1-79,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,26,0,0
1620321260389,21,Telemetria küldés,200,OK,Thread Group 1-72,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260404,6,Telemetria küldés,200,OK,Thread Group 1-87,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321260390,20,Telemetria küldés,200,OK,Thread Group 1-59,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260374,36,Telemetria küldés,200,OK,Thread Group 1-64,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,36,0,0
1620321260404,6,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321260390,20,Telemetria küldés,200,OK,Thread Group 1-78,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260402,8,Telemetria küldés,200,OK,Thread Group 1-30,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321260399,11,Telemetria küldés,200,OK,Thread Group 1-47,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260397,13,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321260397,13,Telemetria küldés,200,OK,Thread Group 1-50,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321260400,10,Telemetria küldés,200,OK,Thread Group 1-84,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321260404,6,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321260380,30,Telemetria küldés,200,OK,Thread Group 1-56,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,30,0,0
1620321260399,11,Telemetria küldés,200,OK,Thread Group 1-73,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260404,6,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321260393,16,Telemetria küldés,200,OK,Thread Group 1-68,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260397,12,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260403,6,Telemetria küldés,200,OK,Thread Group 1-61,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,6,0,0
1620321260382,27,Telemetria küldés,200,OK,Thread Group 1-27,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,27,0,0
1620321260397,12,Telemetria küldés,200,OK,Thread Group 1-29,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260382,27,Telemetria küldés,200,OK,Thread Group 1-60,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,27,0,0
1620321260380,29,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,29,0,0
1620321260427,8,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321260427,8,Telemetria küldés,200,OK,Thread Group 1-31,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321260427,9,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260427,9,Telemetria küldés,200,OK,Thread Group 1-41,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260427,9,Telemetria küldés,200,OK,Thread Group 1-95,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260427,9,Telemetria küldés,200,OK,Thread Group 1-96,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260427,9,Telemetria küldés,200,OK,Thread Group 1-100,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260427,9,Telemetria küldés,200,OK,Thread Group 1-80,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260427,9,Telemetria küldés,200,OK,Thread Group 1-39,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,9,0,0
1620321260427,10,Telemetria küldés,200,OK,Thread Group 1-54,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321260427,10,Telemetria küldés,200,OK,Thread Group 1-44,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321260427,11,Telemetria küldés,200,OK,Thread Group 1-57,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260427,11,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260427,11,Telemetria küldés,200,OK,Thread Group 1-75,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260427,12,Telemetria küldés,200,OK,Thread Group 1-67,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260427,12,Telemetria küldés,200,OK,Thread Group 1-40,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260427,12,Telemetria küldés,200,OK,Thread Group 1-28,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260427,12,Telemetria küldés,200,OK,Thread Group 1-71,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260428,16,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260427,17,Telemetria küldés,200,OK,Thread Group 1-77,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260428,16,Telemetria küldés,200,OK,Thread Group 1-70,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260427,17,Telemetria küldés,200,OK,Thread Group 1-91,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260427,17,Telemetria küldés,200,OK,Thread Group 1-55,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260427,17,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260428,16,Telemetria küldés,200,OK,Thread Group 1-92,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260427,17,Telemetria küldés,200,OK,Thread Group 1-62,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260427,18,Telemetria küldés,200,OK,Thread Group 1-38,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260428,17,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260427,18,Telemetria küldés,200,OK,Thread Group 1-37,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260427,18,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260427,19,Telemetria küldés,200,OK,Thread Group 1-86,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260432,14,Telemetria küldés,200,OK,Thread Group 1-29,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321260427,19,Telemetria küldés,200,OK,Thread Group 1-85,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260430,16,Telemetria küldés,200,OK,Thread Group 1-97,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260428,18,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260428,18,Telemetria küldés,200,OK,Thread Group 1-83,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260431,15,Telemetria küldés,200,OK,Thread Group 1-84,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260428,18,Telemetria küldés,200,OK,Thread Group 1-33,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260427,19,Telemetria küldés,200,OK,Thread Group 1-89,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260428,18,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260430,17,Telemetria küldés,200,OK,Thread Group 1-72,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260432,15,Telemetria küldés,200,OK,Thread Group 1-27,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260431,16,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260432,15,Telemetria küldés,200,OK,Thread Group 1-61,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260428,19,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260430,17,Telemetria küldés,200,OK,Thread Group 1-59,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260428,19,Telemetria küldés,200,OK,Thread Group 1-45,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260428,19,Telemetria küldés,200,OK,Thread Group 1-98,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260430,17,Telemetria küldés,200,OK,Thread Group 1-79,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260428,20,Telemetria küldés,200,OK,Thread Group 1-88,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260430,18,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260428,20,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260430,18,Telemetria küldés,200,OK,Thread Group 1-64,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260431,17,Telemetria küldés,200,OK,Thread Group 1-73,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260428,20,Telemetria küldés,200,OK,Thread Group 1-82,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260428,20,Telemetria küldés,200,OK,Thread Group 1-94,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260431,18,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260428,21,Telemetria küldés,200,OK,Thread Group 1-49,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260429,20,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260429,20,Telemetria küldés,200,OK,Thread Group 1-42,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260429,20,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260429,20,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260430,19,Telemetria küldés,200,OK,Thread Group 1-78,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260428,21,Telemetria küldés,200,OK,Thread Group 1-76,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260429,20,Telemetria küldés,200,OK,Thread Group 1-32,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260429,20,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260431,18,Telemetria küldés,200,OK,Thread Group 1-56,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260428,21,Telemetria küldés,200,OK,Thread Group 1-90,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260430,19,Telemetria küldés,200,OK,Thread Group 1-30,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260430,19,Telemetria küldés,200,OK,Thread Group 1-43,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260428,21,Telemetria küldés,200,OK,Thread Group 1-65,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260429,20,Telemetria küldés,200,OK,Thread Group 1-69,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260431,18,Telemetria küldés,200,OK,Thread Group 1-50,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260428,21,Telemetria küldés,200,OK,Thread Group 1-58,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260427,22,Telemetria küldés,200,OK,Thread Group 1-36,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,22,0,0
1620321260439,11,Telemetria küldés,200,OK,Thread Group 1-71,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260429,21,Telemetria küldés,200,OK,Thread Group 1-63,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260428,22,Telemetria küldés,200,OK,Thread Group 1-93,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,22,0,0
1620321260431,19,Telemetria küldés,200,OK,Thread Group 1-68,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,19,0,0
